</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:main:39:0:@set_pglocale_pgservice	*global_alloc@set_pglocale_pgservice
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:output_row:112:0:getelementptr inbounds ([1 x i8], [1 x i8]* @.str.9.257, i32 0, i32 0)	*global_alloc@.str.9.257[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:output_row:112:1:@.str.9.257	*global_alloc@.str.9.257
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:output_row:133:0:null	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:output_row:149:1:getelementptr inbounds ([6 x i8], [6 x i8]* @.str.40.283, i32 0, i32 0)	*global_alloc@.str.40.283[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:output_row:149:1:getelementptr inbounds ([6 x i8], [6 x i8]* @.str.40.283, i32 0, i32 0)	*global_alloc@.str.40.283[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:output_row:149:2:@.str.40.283	*global_alloc@.str.40.283
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:output_row:158:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str.41.284, i32 0, i32 0)	*global_alloc@.str.41.284[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:output_row:158:1:getelementptr inbounds ([4 x i8], [4 x i8]* @.str.41.284, i32 0, i32 0)	*global_alloc@.str.41.284[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:output_row:158:2:@.str.41.284	*global_alloc@.str.41.284
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:pq_reset_sigpipe:32:2:null	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:15:0:null	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:23:0:null	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:27:1:getelementptr inbounds ([15 x i8], [15 x i8]* @.str.11.302.749, i32 0, i32 0)	*global_alloc@.str.11.302.749[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:27:1:getelementptr inbounds ([15 x i8], [15 x i8]* @.str.11.302.749, i32 0, i32 0)	*global_alloc@.str.11.302.749[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:27:2:@.str.11.302.749	*global_alloc@.str.11.302.749
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:83:0:getelementptr inbounds ([316 x i8], [316 x i8]* @.str.12.303.750, i32 0, i32 0)	*global_alloc@.str.12.303.750[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:83:0:getelementptr inbounds ([316 x i8], [316 x i8]* @.str.12.303.750, i32 0, i32 0)	*global_alloc@.str.12.303.750[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:83:1:@.str.12.303.750	*global_alloc@.str.12.303.750
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:85:0:getelementptr inbounds ([224 x i8], [224 x i8]* @.str.13.304.751, i32 0, i32 0)	*global_alloc@.str.13.304.751[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:85:0:getelementptr inbounds ([224 x i8], [224 x i8]* @.str.13.304.751, i32 0, i32 0)	*global_alloc@.str.13.304.751[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:85:1:@.str.13.304.751	*global_alloc@.str.13.304.751
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:92:0:null	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:111:1:getelementptr inbounds ([64 x i8], [64 x i8]* @.str.14.305.752, i32 0, i32 0)	*global_alloc@.str.14.305.752[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:111:1:getelementptr inbounds ([64 x i8], [64 x i8]* @.str.14.305.752, i32 0, i32 0)	*global_alloc@.str.14.305.752[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:111:2:@.str.14.305.752	*global_alloc@.str.14.305.752
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:131:1:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.15.306.753, i32 0, i32 0)	*global_alloc@.str.15.306.753[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:131:1:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.15.306.753, i32 0, i32 0)	*global_alloc@.str.15.306.753[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:131:2:@.str.15.306.753	*global_alloc@.str.15.306.753
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:140:1:getelementptr inbounds ([9 x i8], [9 x i8]* @.str.16.307.754, i32 0, i32 0)	*global_alloc@.str.16.307.754[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:140:1:getelementptr inbounds ([9 x i8], [9 x i8]* @.str.16.307.754, i32 0, i32 0)	*global_alloc@.str.16.307.754[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:140:2:@.str.16.307.754	*global_alloc@.str.16.307.754
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:149:1:getelementptr inbounds ([9 x i8], [9 x i8]* @.str.17.308.755, i32 0, i32 0)	*global_alloc@.str.17.308.755[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:149:1:getelementptr inbounds ([9 x i8], [9 x i8]* @.str.17.308.755, i32 0, i32 0)	*global_alloc@.str.17.308.755[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:149:2:@.str.17.308.755	*global_alloc@.str.17.308.755
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:158:1:getelementptr inbounds ([10 x i8], [10 x i8]* @.str.18.309.756, i32 0, i32 0)	*global_alloc@.str.18.309.756[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:158:1:getelementptr inbounds ([10 x i8], [10 x i8]* @.str.18.309.756, i32 0, i32 0)	*global_alloc@.str.18.309.756[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:158:2:@.str.18.309.756	*global_alloc@.str.18.309.756
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:167:1:getelementptr inbounds ([10 x i8], [10 x i8]* @.str.19.310.757, i32 0, i32 0)	*global_alloc@.str.19.310.757[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:167:1:getelementptr inbounds ([10 x i8], [10 x i8]* @.str.19.310.757, i32 0, i32 0)	*global_alloc@.str.19.310.757[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:167:2:@.str.19.310.757	*global_alloc@.str.19.310.757
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:176:1:getelementptr inbounds ([9 x i8], [9 x i8]* @.str.20.311.758, i32 0, i32 0)	*global_alloc@.str.20.311.758[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:176:1:getelementptr inbounds ([9 x i8], [9 x i8]* @.str.20.311.758, i32 0, i32 0)	*global_alloc@.str.20.311.758[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:176:2:@.str.20.311.758	*global_alloc@.str.20.311.758
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:185:1:getelementptr inbounds ([11 x i8], [11 x i8]* @.str.21.312.759, i32 0, i32 0)	*global_alloc@.str.21.312.759[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:185:1:getelementptr inbounds ([11 x i8], [11 x i8]* @.str.21.312.759, i32 0, i32 0)	*global_alloc@.str.21.312.759[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:185:2:@.str.21.312.759	*global_alloc@.str.21.312.759
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:194:1:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.22.313.760, i32 0, i32 0)	*global_alloc@.str.22.313.760[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:194:1:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.22.313.760, i32 0, i32 0)	*global_alloc@.str.22.313.760[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:194:2:@.str.22.313.760	*global_alloc@.str.22.313.760
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:203:1:getelementptr inbounds ([10 x i8], [10 x i8]* @.str.23.314.761, i32 0, i32 0)	*global_alloc@.str.23.314.761[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:203:1:getelementptr inbounds ([10 x i8], [10 x i8]* @.str.23.314.761, i32 0, i32 0)	*global_alloc@.str.23.314.761[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:203:2:@.str.23.314.761	*global_alloc@.str.23.314.761
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:212:1:getelementptr inbounds ([12 x i8], [12 x i8]* @.str.24.315.762, i32 0, i32 0)	*global_alloc@.str.24.315.762[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:212:1:getelementptr inbounds ([12 x i8], [12 x i8]* @.str.24.315.762, i32 0, i32 0)	*global_alloc@.str.24.315.762[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:212:2:@.str.24.315.762	*global_alloc@.str.24.315.762
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:221:1:getelementptr inbounds ([14 x i8], [14 x i8]* @.str.25.316.763, i32 0, i32 0)	*global_alloc@.str.25.316.763[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:221:1:getelementptr inbounds ([14 x i8], [14 x i8]* @.str.25.316.763, i32 0, i32 0)	*global_alloc@.str.25.316.763[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:221:2:@.str.25.316.763	*global_alloc@.str.25.316.763
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:230:1:getelementptr inbounds ([7 x i8], [7 x i8]* @.str.26.317.764, i32 0, i32 0)	*global_alloc@.str.26.317.764[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:230:1:getelementptr inbounds ([7 x i8], [7 x i8]* @.str.26.317.764, i32 0, i32 0)	*global_alloc@.str.26.317.764[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:230:2:@.str.26.317.764	*global_alloc@.str.26.317.764
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:239:1:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.27.318.765, i32 0, i32 0)	*global_alloc@.str.27.318.765[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:239:1:getelementptr inbounds ([8 x i8], [8 x i8]* @.str.27.318.765, i32 0, i32 0)	*global_alloc@.str.27.318.765[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:239:2:@.str.27.318.765	*global_alloc@.str.27.318.765
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:273:1:getelementptr inbounds ([42 x i8], [42 x i8]* @.str.28.319.766, i32 0, i32 0)	*global_alloc@.str.28.319.766[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:273:1:getelementptr inbounds ([42 x i8], [42 x i8]* @.str.28.319.766, i32 0, i32 0)	*global_alloc@.str.28.319.766[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:273:2:@.str.28.319.766	*global_alloc@.str.28.319.766
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:286:1:getelementptr inbounds ([43 x i8], [43 x i8]* @.str.29.320.767, i32 0, i32 0)	*global_alloc@.str.29.320.767[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:286:1:getelementptr inbounds ([43 x i8], [43 x i8]* @.str.29.320.767, i32 0, i32 0)	*global_alloc@.str.29.320.767[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:286:2:@.str.29.320.767	*global_alloc@.str.29.320.767
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:299:1:getelementptr inbounds ([43 x i8], [43 x i8]* @.str.30.321.768, i32 0, i32 0)	*global_alloc@.str.30.321.768[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:299:1:getelementptr inbounds ([43 x i8], [43 x i8]* @.str.30.321.768, i32 0, i32 0)	*global_alloc@.str.30.321.768[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:299:2:@.str.30.321.768	*global_alloc@.str.30.321.768
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:312:1:getelementptr inbounds ([44 x i8], [44 x i8]* @.str.31.322.769, i32 0, i32 0)	*global_alloc@.str.31.322.769[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:312:1:getelementptr inbounds ([44 x i8], [44 x i8]* @.str.31.322.769, i32 0, i32 0)	*global_alloc@.str.31.322.769[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:312:2:@.str.31.322.769	*global_alloc@.str.31.322.769
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:325:1:getelementptr inbounds ([43 x i8], [43 x i8]* @.str.32.323.770, i32 0, i32 0)	*global_alloc@.str.32.323.770[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:325:1:getelementptr inbounds ([43 x i8], [43 x i8]* @.str.32.323.770, i32 0, i32 0)	*global_alloc@.str.32.323.770[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:325:2:@.str.32.323.770	*global_alloc@.str.32.323.770
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:338:1:getelementptr inbounds ([42 x i8], [42 x i8]* @.str.33.324.771, i32 0, i32 0)	*global_alloc@.str.33.324.771[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:338:1:getelementptr inbounds ([42 x i8], [42 x i8]* @.str.33.324.771, i32 0, i32 0)	*global_alloc@.str.33.324.771[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:338:2:@.str.33.324.771	*global_alloc@.str.33.324.771
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:351:1:getelementptr inbounds ([41 x i8], [41 x i8]* @.str.34.325.772, i32 0, i32 0)	*global_alloc@.str.34.325.772[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:351:1:getelementptr inbounds ([41 x i8], [41 x i8]* @.str.34.325.772, i32 0, i32 0)	*global_alloc@.str.34.325.772[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:351:2:@.str.34.325.772	*global_alloc@.str.34.325.772
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:364:1:getelementptr inbounds ([42 x i8], [42 x i8]* @.str.35.326.773, i32 0, i32 0)	*global_alloc@.str.35.326.773[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:364:1:getelementptr inbounds ([42 x i8], [42 x i8]* @.str.35.326.773, i32 0, i32 0)	*global_alloc@.str.35.326.773[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_initialize:364:2:@.str.35.326.773	*global_alloc@.str.35.326.773
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_import_internal:28:1:getelementptr inbounds ([30 x i8], [30 x i8]* @.str.8.299.745, i32 0, i32 0)	*global_alloc@.str.8.299.745[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_import_internal:28:1:getelementptr inbounds ([30 x i8], [30 x i8]* @.str.8.299.745, i32 0, i32 0)	*global_alloc@.str.8.299.745[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_import_internal:28:2:@.str.8.299.745	*global_alloc@.str.8.299.745
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_import_internal:102:1:getelementptr inbounds ([35 x i8], [35 x i8]* @.str.10.301.748, i32 0, i32 0)	*global_alloc@.str.10.301.748[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_import_internal:102:1:getelementptr inbounds ([35 x i8], [35 x i8]* @.str.10.301.748, i32 0, i32 0)	*global_alloc@.str.10.301.748[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:lo_import_internal:102:2:@.str.10.301.748	*global_alloc@.str.10.301.748
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:markPQExpBufferBroken:5:0:getelementptr inbounds ([1 x i8], [1 x i8]* @oom_buffer, i32 0, i32 0)	*global_alloc@oom_buffer[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:markPQExpBufferBroken:5:0:getelementptr inbounds ([1 x i8], [1 x i8]* @oom_buffer, i32 0, i32 0)	*global_alloc@oom_buffer[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:markPQExpBufferBroken:5:1:@oom_buffer	*global_alloc@oom_buffer
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:markPQExpBufferBroken:14:0:getelementptr inbounds ([1 x i8], [1 x i8]* @oom_buffer, i32 0, i32 0)	*global_alloc@oom_buffer[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:markPQExpBufferBroken:14:0:getelementptr inbounds ([1 x i8], [1 x i8]* @oom_buffer, i32 0, i32 0)	*global_alloc@oom_buffer[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:markPQExpBufferBroken:14:1:@oom_buffer	*global_alloc@oom_buffer
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:ucs_wcwidth:23:1:getelementptr inbounds ([100 x %struct.mbinterval], [100 x %struct.mbinterval]* @ucs_wcwidth.combining, i32 0, i32 0)	*global_alloc@ucs_wcwidth.combining[0]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:ucs_wcwidth:23:1:getelementptr inbounds ([100 x %struct.mbinterval], [100 x %struct.mbinterval]* @ucs_wcwidth.combining, i32 0, i32 0)	*global_alloc@ucs_wcwidth.combining[0][*]
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:ucs_wcwidth:23:2:@ucs_wcwidth.combining	*global_alloc@ucs_wcwidth.combining
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:pqSaveMessageField:16:0:null	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:pqGetErrorNotice2:9:0:null	*null*
</home/anonymous/eqlog-steensgaard-analysis-benchmark/benchmarks/postgresql-9.5.2/pg_dumpall.bc>:pqGetErrorNotice2:20:0:null	*null*
